A,B,C,D,E,F
1.087036479,1.125594953,1.294507864,2.578142514,3.840532095,1.921574423
0.985489867,0.937372254,0.741286489,2.422865177,4.08044968,2.634364134
1.081467474,1.043829641,1.110251468,2.362956129,4.35312313,3.041892823
1.081137854,1.333333057,0.876012653,1.683797824,3.983612964,3.357015796
1.002348815,0.824634188,0.95816224,1.956535105,3.833673773,2.229368055
1.249908339,1.263089379,1.171412078,2.08798225,3.487089724,1.76087663
1.179961665,0.964915296,0.924585505,2.312765938,4.524386568,2.342049174
0.908904214,0.992382342,0.780063588,2.285649642,4.624939448,2.043933295
0.906520198,0.930808094,1.011027209,1.815332716,3.034830503,2.682279535
0.926703901,1.052293379,1.136115172,1.701976318,4.174133509,1.971704498
0.858121026,1.125614664,0.841337753,2.656764898,4.080081948,2.105528474
0.981875202,0.985077465,0.832959041,2.723435666,2.85854249,2.857137349
0.949394806,1.252307225,0.78629997,2.10350941,3.476884584,2.141515925
1.061272146,1.028064958,0.742645852,2.076764386,2.862916842,2.292278124
0.965378128,1.081645796,0.939711565,2.561637388,4.228961258,2.217508237
1.144362976,0.868301999,0.982921456,1.549818817,1.788882554,2.456713456
0.969694215,1.048337471,1.107627437,1.67761814,3.209558634,2.042237943
0.938208933,0.924524676,0.929157673,2.608834947,4.533475546,1.887149749
1.270657737,1.214140899,0.853062679,1.942732004,3.136157037,3.072733287
0.910470105,0.928506938,0.750723277,2.751375934,2.723315166,2.584160206
0.980639072,0.913003347,0.85176874,1.883815717,4.247781429,2.138190805
0.952299937,1.359884839,0.974671178,2.154013124,3.116966054,2.068786224
0.81823344,1.082030104,0.861572789,1.902873183,1.811947996,0.55327296
1.096431087,1.048726379,1.048490778,1.872417535,3.690789254,2.638499073
1.18304303,1.379926522,0.911523957,1.957039269,4.312775035,2.184499985
0.957840079,1.047127936,1.079763481,1.716734093,2.708359861,2.585324815
1.08011138,1.150198974,0.907368016,1.699407183,3.771808512,3.255040255
1.194767131,0.980727657,0.915796668,1.652865716,2.911724369,2.778375819
1.07150903,1.178937703,1.176065726,1.53130064,3.03192754,2.875717758
1.012359777,0.939591332,1.098856892,1.999627568,2.939551064,2.374913423
1.133668988,1.17988514,0.946811277,1.863449764,4.749148059,2.593986853
1.085758042,1.058495875,1.081122339,1.738156725,1.754747907,2.325704169
0.987624583,1.162982943,0.9662745,2.425271973,3.819155401,3.190282295
1.030285567,1.203865625,0.793962267,2.177518606,3.211115784,2.414666972
0.977109013,1.13903709,1.143472502,1.702364105,2.207873296,2.758993353
0.945025553,1.090024191,0.923800541,1.944361986,3.302354504,1.732425059
0.992630904,1.090932734,0.998027453,1.629393194,3.479647936,4.237027028
1.118329915,1.042645473,0.873087269,2.658428599,3.44701656,3.24877747
1.075253851,1.152985691,0.91444037,1.535520126,4.469067134,2.480978443
1.061648004,0.830139732,0.690792696,1.553267237,3.708300106,3.704072236
0.998704303,0.967790989,0.886249849,1.962332563,2.814116296,2.203192057
0.983163875,1.158446937,0.886585969,2.036656665,2.897303254,2.95022954
1.074727917,1.056019201,0.918925003,1.91372015,3.566484913,2.500565867
1.022966012,0.975889991,0.720971464,2.272767326,2.473060298,2.68498193
1.034608585,1.45633765,1.124826647,2.296235123,4.430119718,2.310796254
0.909727949,1.008336264,1.011511998,2.487227457,4.842616904,2.539415671
0.922251512,1.223591919,0.982806742,1.695981532,4.854718598,3.152875998
1.00681349,1.03279585,0.859744619,2.159180364,3.220488963,2.612174422
1.197528896,1.104105246,0.755164602,2.063384757,3.563208545,2.657270311
0.973345119,1.092967279,0.99762679,1.685414805,3.508440333,2.848169486
0.784115339,1.041842881,0.967053724,2.079806235,3.613900471,3.215391738
1.064855388,1.193498521,0.931538087,1.965635282,3.561205837,2.879270042
1.055226848,1.263178321,0.935104677,2.004675727,4.381402509,1.867058058
0.967350584,1.094777976,0.89627288,2.224237454,5.060938824,2.05704515
1.024014171,0.624078985,1.088250266,2.338538652,4.479385703,2.65416729
0.921500244,1.350083399,0.82679746,1.529455752,3.916086062,1.8537571
0.961536573,0.917453378,1.212080294,1.405606295,2.895262483,2.823449788
1.104474304,1.330498748,1.089143356,2.026063058,3.318654809,2.822791283
0.97634112,1.017962454,0.954895556,1.422576991,3.843038631,3.69524498
1.001916517,1.128421803,0.693463206,2.821480179,3.764871229,1.638814667
1.095312011,1.258435934,1.015460566,1.696384351,3.785218101,3.008403182
0.968011993,1.185368327,1.105629138,2.355627499,2.922113294,2.420132838
1.114580321,0.915043388,0.849105439,2.13349101,3.910775059,2.705078335
0.989315479,0.96318776,1.002343398,1.714050119,2.893099101,2.365167438
0.945920324,1.107746468,0.817836418,2.162351055,2.963574537,2.513054087
0.935489708,0.966763147,0.82665111,1.36986755,2.301439021,2.52297936
1.074169329,1.277729825,0.883799215,1.883295936,3.152264525,1.357126422
0.970918304,1.433156292,0.69145779,1.984919204,4.534242205,2.413457679
0.731171623,1.452266331,1.11565701,1.694779091,4.598753003,2.053770319
0.920148663,0.885199213,0.74987869,2.356485974,3.804819524,1.524688879
0.957817419,1.308222467,0.926646553,1.366361265,2.277672744,2.328324182
1.072147072,0.882607756,0.916849243,1.1994349,4.81327847,3.284342649
1.071170658,0.89168715,0.990942315,1.587808064,3.007633065,2.800328367
1.006969932,1.096243809,1.195238008,1.60840997,5.202970738,2.840243664
1.04560583,1.113825353,0.760928616,1.796620515,4.041284288,2.426423734
1.010133608,1.439326166,0.981251074,2.132910939,5.098146658,2.30746211
1.055727219,1.054794174,1.056284401,2.268705106,3.123432925,2.333102741
1.064964437,1.013259095,1.026199553,1.020380712,3.333553679,3.197584776
1.058338987,1.175837366,0.980978976,1.546849238,4.150176852,2.051781825
1.068274519,0.924682751,0.964144718,2.443177557,3.988599449,2.672012441
1.156776661,1.309541687,0.826085458,1.956488983,3.674471571,2.774489476
0.910154917,1.308239204,0.840874572,1.607056467,3.510780374,2.782422689
0.984515851,1.184367451,0.958075139,1.702275574,3.355668513,2.195394115
1.121271685,1.121701223,0.885185246,1.434430382,4.236151078,3.09805504
1.1140203,1.216812314,0.871639469,1.936762966,4.335398744,3.416512205
1.052508087,1.260955082,1.004992452,2.140130102,3.681710118,2.218581447
1.098812081,1.053557102,1.025391303,1.681185974,2.420482318,2.365434675
1.045047139,1.004569242,0.811913466,1.809371051,2.865004796,1.890505669
0.992815988,0.929036666,1.057636555,1.775240961,3.964839639,2.457113876
1.096759065,1.184946596,0.999556591,2.367110272,2.977719628,3.102787117
0.899394908,1.275845223,0.901649966,2.215043774,4.513151085,1.634578067
0.902301198,0.964094442,0.945598414,1.60262591,4.689404031,2.780701954
1.084370238,0.904572687,0.954700903,2.210697832,3.064643273,3.460340325
1.127863421,1.433977575,1.087074314,2.368846714,1.938913956,2.517223244
1.001511495,1.113785344,0.906342102,2.279095873,3.678920702,2.710006392
1.11950164,0.998813178,0.822537297,2.056347836,3.728424651,2.861695322
1.097578156,1.22119422,0.954429009,1.88088435,4.903623737,2.057274144
0.955437264,0.981797716,0.8207733,1.677643362,3.833515684,3.018023154
1.046973552,1.084831671,0.99925864,2.085115398,4.615571443,2.696462293
1.096635139,0.869983151,0.844420558,1.817209716,3.641611683,2.144545168
0.847757558,1.054030581,1.072184596,1.165321594,4.124521648,3.114049022
1.108999823,1.103573089,0.64876781,1.772321577,3.335348554,2.756051625
1.096452512,1.199007545,0.961114697,2.257291174,4.389536444,2.526010194
0.926208009,0.954275667,0.844646893,1.492121906,3.33673185,2.544733028
1.017611709,1.144050778,0.903973474,2.303194643,3.537187941,3.397484732
0.901317764,1.057799329,0.792179782,2.396387955,3.572098366,2.732618686
1.235391867,1.07183718,1.042656582,1.436391809,1.279135902,2.600694106
0.861415527,1.12618824,0.92519038,1.337832355,2.939768574,1.569238643
0.868527231,0.990535965,1.135845831,2.154331477,2.348502817,2.591020726
0.94830378,0.793774581,1.038973666,2.8252142,2.862463264,1.89834477
0.943162825,0.954222768,0.877368871,1.780259601,3.028018154,1.445253233
0.993020107,1.241445636,0.923427156,1.76030846,2.970692816,2.461517952
1.061971374,0.903052234,0.97406043,1.668450041,4.033952585,3.067075935
1.072671723,1.084925013,1.042976162,1.61506345,4.886400907,2.77150233
0.9016143,1.115371901,0.765110027,2.123386547,4.111893762,2.628993384
0.962924912,0.958892167,0.682243487,2.246994104,3.986777614,2.734739897
1.080367609,1.285379168,0.98489497,1.607408559,4.359751237,2.148269344
1.056555325,1.216294921,0.905160307,2.202612956,3.130278416,2.760060545
0.935416466,1.078095483,0.764104968,2.223233516,3.765996158,2.320221792
0.980022562,1.198233809,0.698771312,1.675852848,3.557229906,2.677083781
0.933426545,1.169513361,1.125674503,1.326333901,4.707770874,2.832318252
0.83848053,1.078510072,0.832635586,1.435228977,5.341740753,1.858254122
0.899321781,1.246224569,0.719044522,1.974502508,4.760742387,1.613465598
0.944952212,1.166944569,1.031435165,1.70768862,3.082251173,2.591282846
0.843433432,0.884861161,1.016809121,1.447352327,3.44747247,3.0178225
1.010398333,0.722586813,0.97586424,2.355631035,3.81383207,2.746622687
1.098387098,0.900839556,0.883992928,2.904376106,5.064730757,2.687860186
0.908755224,0.843312729,0.916776129,2.525232031,4.376187961,2.297603989
0.91867906,1.02039721,0.760373965,1.227328763,4.441936224,2.908341742
1.038214966,1.089875593,1.306743376,1.561618904,2.729599053,2.072701648
0.998738842,0.876001498,0.885827742,1.708189263,3.879026408,2.462940003
1.172142873,0.897782861,1.006372939,2.430159552,3.947949597,2.092669228
1.123728116,0.978686902,0.988712238,1.899216532,1.969910312,2.576657817
1.178468431,1.169462673,1.106051764,1.14131621,2.336301321,2.198755166
0.888851355,1.217387079,0.762067663,1.882292492,2.628167348,2.157343579
1.158766789,1.142174852,0.830843595,2.214477457,2.834021185,2.829260717
0.777093088,1.111835782,0.834093573,1.94771671,3.860106513,2.18348623
0.941265876,1.199349422,0.841675853,1.135416299,3.853749052,2.903574695
1.040166633,1.33124746,0.783550226,1.965074607,3.799155228,2.397367541
1.028521121,1.358805528,1.040518453,1.69157836,2.249285374,2.556938086
1.033388885,1.539832502,1.091755738,1.797958366,4.707849513,2.314545435
1.052529444,1.047389389,0.876182499,1.912240921,5.848622268,2.741421683
1.059611484,0.911054504,0.806733052,1.686600879,3.496280011,2.40541882
0.963920757,1.114639698,0.979370935,2.300888517,2.527503903,3.107828495
0.909825531,1.047185726,1.035868482,2.109903276,4.90489618,2.231205981
0.880303093,1.32053532,0.88803076,1.703757808,5.00777538,3.182037537
1.095977507,1.117880454,1.112121016,1.791225138,3.3690589,1.914659181
1.190527478,1.009390092,1.061948582,1.321726721,3.708654178,2.314146031
1.007402645,1.222700772,0.921082961,2.274559867,3.258001772,2.126382325
1.047580474,0.768919677,1.078444957,2.232561801,5.442400864,2.660918976
1.074329898,0.881433613,0.813270896,1.540102962,6.072737473,3.005495903
1.067723241,1.380615447,1.071504477,1.732808566,4.443808484,2.946936377
1.120527199,0.759461214,0.873800494,2.025390099,4.623730326,3.767578797
1.067713641,0.703521112,0.897296603,2.074623596,4.027163244,2.229186515
0.790731571,1.184404303,1.074000487,2.234236972,3.629572118,1.451747222
1.088183312,1.053496364,0.917193686,2.215326165,3.679002668,2.087668901
0.769431285,1.071683925,0.571170717,2.865362868,3.39925597,2.467251102
0.955114701,1.128695095,0.756688206,2.700819396,3.043310075,2.089648725
0.979519107,1.11522691,0.913696406,1.982637021,3.990571387,2.173107121
0.917224488,1.181521041,1.184405535,2.606550017,4.463940542,2.092211152
0.983278745,1.165292301,0.781986417,2.314826247,3.132649102,3.035719878
1.050575115,1.022404139,0.847404468,2.175561787,3.739767685,2.522871472
1.041754496,1.203299225,1.013582603,1.566220371,4.285330378,1.37692523
0.950270418,1.058812804,0.917747055,2.068214095,2.64320033,3.494973194
0.982266192,1.036206275,0.941343326,2.349844168,3.827897349,2.559644488
1.051407347,1.135187659,0.735028647,2.444200731,2.977160631,2.658376645
1.116742993,0.943179297,0.850662414,2.217780432,3.677360018,3.628122704
1.206654565,0.988111344,0.91195909,2.622539078,4.023111552,2.669798251
1.060175104,1.251534451,0.899005264,2.353840196,2.017533544,2.515674723
0.912912324,1.138575072,0.789542889,2.077608707,3.998266922,2.523368528
0.927381473,1.157310377,0.995883692,2.324277963,4.428336309,2.568029294
0.901596904,0.973550007,0.970815945,2.168281515,3.007994005,2.259420925
0.977057471,1.28591701,0.952075947,1.539860516,4.212714354,3.064071443
0.879411422,1.143024142,0.956318308,1.944557123,3.643319357,1.809630316
0.948108468,1.070009308,1.015717646,1.877423173,3.818753092,2.262667791
1.030665255,1.00859133,0.975320613,1.88996745,3.764509814,3.007261342
1.006438011,1.209879272,0.778056327,1.900112112,4.512453097,3.088348258
0.964543112,1.222386732,0.924901498,2.162704489,2.53823049,2.448189161
0.806215794,0.688692451,0.698249395,1.242937214,3.902219263,2.106823008
1.057733366,1.041105563,0.759619216,2.131716591,4.642134212,2.617864478
0.978655837,1.034508548,0.923476047,1.342492313,3.929701684,2.058102798
1.016713693,0.997746282,1.062704626,1.821748147,3.608587759,1.918121633
0.943354907,1.289101895,0.986247519,2.53001098,2.289852977,3.506062939
0.857740548,0.989687948,0.829552848,2.511819411,3.3792242,3.046868656
0.952738509,1.132325184,1.112044031,1.464842434,3.509176632,2.367980507
0.867786228,1.068324507,1.03473126,2.754637326,3.936015805,2.843872876
1.134193095,0.902380045,0.658898427,1.950723406,3.583306639,2.477566726
1.051983361,1.479205954,1.285155891,2.399581317,3.112006787,2.93188612
0.983189263,1.008597628,0.7209119,1.577521114,5.485907157,2.733503519
0.986678047,1.142851863,0.854421618,2.007257054,2.779285881,2.463158847
1.036897003,1.03343252,1.174623907,1.809982828,3.361319761,2.858730977
0.950569973,1.194291603,0.810156595,2.178398873,4.93823043,2.148145112
1.039454634,0.762373251,0.775369886,2.503480383,3.508468884,3.404603553
0.946236374,1.272765849,0.957372777,1.592447223,3.862287687,2.396557307
1.028462054,1.004084714,1.080457808,2.32766583,2.288733337,1.882114872
0.946176809,0.870739894,0.809958297,1.696043848,4.061860044,2.030911876
1.08536464,1.090861623,1.066537955,2.337483007,4.031765979,2.243123482
0.905953265,1.095772989,0.983843422,2.104655644,2.648598173,3.036589568
1.225097229,1.003552405,0.97765306,1.612091391,2.895280953,2.9964959
0.918226207,1.19393429,0.836952933,2.690386785,2.928007118,2.456464323
1.071613834,1.236439743,0.677671061,1.714106027,3.617108265,1.92218596
1.116807198,1.223807312,0.960042129,2.191989646,2.820643889,3.266188484
1.037085742,0.938561513,0.919976959,2.263285055,2.416195908,2.596202385
0.850523557,0.917249378,0.962404518,2.067068694,3.225023327,3.157613613
0.794419687,1.32037816,1.076732121,1.86612328,4.554980338,2.540778
0.783165698,1.191546659,1.136064011,1.129062084,4.463224544,1.84084236
0.940934288,0.954524651,0.864259485,2.538782152,4.216445205,1.530254455
0.953579417,0.860189378,1.255706803,2.459104926,4.152634191,2.54629342
1.11735176,0.976910631,0.742914181,2.24915498,5.014974927,2.985959342
1.016577104,0.871508772,0.931217725,2.9748236,3.672788691,2.607047569
1.033016783,1.236932246,0.976687677,1.999150458,3.445162398,4.064444304
0.996269139,1.445433449,1.006375535,1.942765783,4.750684956,2.678064399
0.99036299,1.197802,0.860394493,1.171032824,3.697979558,1.657739117
1.038927049,1.077482856,0.868958593,1.410937987,3.143710401,2.856177672
0.892084551,1.27793078,0.944486352,1.844978873,3.83659947,2.574560273
0.815945939,1.143793511,0.880500815,2.072348164,2.341786173,2.848142605
1.05026869,1.196183155,1.011280493,1.977416674,3.992281464,2.624618155
0.818569751,1.239316267,0.827340468,2.57046362,3.804627475,1.372650756
0.971145018,1.085003031,0.877277119,1.97712043,3.410827042,2.814904874
0.996426569,0.948104372,0.795815534,1.834937114,4.215095522,2.229455832
0.997361307,1.187697814,1.07466268,2.283395711,3.719402328,2.69537512
1.013949924,1.217492522,1.055110981,1.552862331,4.068220208,1.796080209
0.840891676,1.15769825,0.613822596,2.3559952,4.096772171,2.16653565
0.930133561,0.897826041,1.137359416,2.369970218,3.27384053,2.482330364
1.081520661,0.964341545,1.003307582,1.780757923,3.765703889,2.561942994
1.014325617,1.123507368,0.993044398,1.547785339,4.37588875,1.738790309
1.04354,1.090767037,0.880433899,1.686364811,3.85205762,3.253139035
0.936985667,1.370813164,1.068071828,2.362087378,3.173030092,2.013686078
1.118320066,1.407534098,1.034547978,1.897246868,2.776452921,2.59745387
0.98573455,0.945104502,0.839462085,2.930286923,3.448128192,1.843547763
1.035763256,1.101241912,0.969077993,1.793519888,4.873163116,2.982401917
0.913727088,0.924473174,0.909490316,2.649299914,4.440945487,3.006985486
1.069159658,1.13536454,0.901326505,1.979705339,3.157370203,1.880029116
0.982968915,1.240626106,0.834633011,1.823657121,4.702571879,1.920856452
0.811612262,0.967138752,0.896255136,1.895258571,2.949671043,2.391343395
0.885623498,1.042260129,0.873626232,2.181652836,2.739644049,2.871091454
0.972259079,1.26991961,1.001347516,2.081107399,3.059358941,2.66791795
1.136899089,0.80049051,0.917167827,1.467478792,4.565979902,2.754141048
0.957777653,1.215400476,1.094970198,1.41458476,3.846808407,2.527822825
0.926335335,0.908036711,0.989585582,1.498742,6.245031915,2.525812179
1.059284707,1.014089953,1.018694974,2.096968716,3.259820022,2.42178752
1.027999759,1.103451711,1.078074031,2.173930104,4.387872001,2.517535053
0.95369803,1.010878452,0.915761346,1.740015988,5.081743565,2.259326038
1.029629758,1.006334764,0.789732317,2.369665958,3.520824349,2.410807294
0.872184747,1.281861338,1.041503193,1.902765488,5.618436094,2.882965274
0.817639726,0.78306448,0.805757965,2.033030225,3.010221556,2.318859865
1.118336897,1.157020945,0.650787402,1.775087086,4.767913011,1.784856012
1.027954857,1.010830903,0.891256191,1.823685283,4.230899286,2.440668288
1.125036382,1.045600475,0.863382426,1.910029594,3.54342105,3.367559926
0.978648135,1.025568991,0.95647923,1.786564759,2.076069424,2.413704995
0.917221822,1.0270237,1.037191512,2.102683608,2.488757904,2.673791661
1.007602194,1.351319705,0.866169904,2.801426939,2.408087111,2.403606408
0.840657102,1.267207332,1.097722903,2.313444133,3.314682217,2.985162655
1.009785557,1.070816393,0.753296408,1.81133892,4.083619994,2.540687306
1.213860409,0.874310245,0.839449905,2.088299092,4.185146894,2.224027992
1.112496751,1.214425387,1.071085188,2.576270362,3.273924004,2.949416274
0.978223642,1.220363582,0.925667912,2.13135685,2.515847195,3.11680146
0.995613593,1.118893325,0.973235493,1.529679071,4.061772706,3.183626935
0.900928524,1.063380251,1.023658353,1.513290269,4.040075283,2.293514922
1.036768785,1.122101623,1.024268601,2.177370007,3.491995368,2.650724939
0.967886674,1.390493841,1.035150149,1.845441075,5.384513151,2.960985812
1.146700678,0.880720007,0.88440725,1.926648047,3.387831325,2.656134293
1.038065395,0.953677352,0.979111823,2.120839063,3.617890191,2.62570035
1.023893357,0.795027869,0.958982726,2.396378201,3.802017882,2.678992312
1.012217457,1.140901536,0.863039633,2.333673338,4.621414464,3.239472507
0.998122747,0.997423359,0.893561731,2.214990647,4.186621509,2.832395351
0.941850274,0.931872307,1.243755005,2.192232796,3.96752592,2.983945299
0.83361097,0.916761849,1.107620096,1.446831563,5.132145488,1.703630519
0.973479949,0.896979708,0.803349447,2.492272529,4.837551253,2.698823157
0.967237479,1.257037597,0.843432602,1.891189848,3.072509315,2.441369722
1.211927343,1.164281084,0.895892334,1.141296202,2.506456984,3.079057937
0.819587791,1.373425071,0.904670176,2.536019179,3.900350918,2.22793584
0.953057491,1.077336212,1.018255763,1.747626658,4.12485677,2.550981039
1.112523683,1.074268951,0.748701057,2.072754489,4.362357032,2.973239986
0.779923496,0.988740767,0.911005336,2.429810348,4.578122202,3.494920866
1.034066668,1.13342434,1.02843439,2.372191599,3.528060552,2.602034944
0.842348877,0.883694768,0.693186112,1.8240159,3.018680629,2.983966961
0.888452812,0.983999025,0.846554511,2.279287018,1.765658889,1.335970946
0.95538209,1.176544306,1.035327683,2.10002126,2.967352955,2.817711779
1.033238482,1.171768611,0.998162297,1.651529583,3.66603483,3.1386143
1.115308146,1.18434906,0.894192041,1.369122736,3.942267433,2.504871338
0.950713078,0.973173747,1.055629735,2.717892212,3.01055853,2.815852741
0.983781755,1.41391443,0.984803926,1.941749248,3.786960094,2.381181963
0.924257144,1.145499573,0.848009202,2.20853943,3.203274649,2.417647363
0.968094825,1.059887439,1.039623927,2.209419909,3.201751155,2.476670022
1.058264084,1.079599555,0.826799744,1.955156771,3.341736886,3.001595657
0.962699932,1.115849468,1.123778688,1.423939952,3.518953605,2.668710401
0.833736387,1.204860741,0.980600479,2.03258137,1.701556738,2.223947749
0.941229356,1.155222898,0.77064832,2.209090855,3.245459781,2.930985758
1.026885822,0.995044407,0.970239296,2.156985078,4.54507916,2.835496432
1.033885758,1.125227943,0.969525909,1.084697815,3.147553224,2.590525813
1.100642777,1.133874879,1.002702286,1.970543847,1.998447054,2.820879002
0.988328681,1.06675605,1.112574483,2.369634189,3.346149978,2.047624871
1.054958598,1.018528779,0.998969552,2.538855311,4.189690904,1.987968409
1.034103498,1.094994101,0.80949622,2.132229405,2.54425091,2.738937085
0.964388687,1.07273759,1.065051735,1.50983538,3.160676128,1.841010478
1.083444097,1.149510702,0.92973389,1.962228269,3.416116676,2.428070452
0.9920099,1.42460341,0.829229555,2.021007715,3.17494826,1.448740607
0.988510072,0.716922853,0.90226839,2.001928247,2.833803971,1.395729587
1.00983744,0.898559867,1.045965776,2.01340885,2.738119947,2.309422908
1.041111102,0.973905219,1.072865704,2.031612533,5.709516131,2.103612874
1.0862504,0.971371074,0.972419516,1.980634011,3.878275579,2.017248842
1.033759411,1.174486004,1.114951039,1.614225527,4.482167649,2.319818625
0.923567021,0.95013579,0.8829775,2.101293873,3.202451721,2.986956927
0.945004983,1.000117299,0.832182835,3.042542765,3.416377091,3.147514059
1.117234897,0.906002095,1.009368466,2.067747956,3.526690277,1.666930128
1.144212891,1.179913074,1.24836771,2.697394538,3.191514921,2.279689616
1.080519464,1.00504598,0.996670632,2.925039957,2.775885305,2.791197193
1.024567369,1.143960158,0.834623729,1.957486398,2.86151124,2.165005604
1.081187721,1.117232727,1.016936296,1.721838034,3.245251702,2.341148063
1.1414617,1.136716035,0.894511551,1.403549296,5.030460025,2.819145466
0.767206216,1.213491491,1.155927905,2.368413618,2.621183555,2.001548686
0.88007915,0.972575711,0.757900108,2.1972268,3.754906647,2.513524973
1.156633885,1.094633827,0.883275121,1.751960754,3.052075058,2.488895227
1.022148739,1.050459342,0.941775205,2.884544981,2.48763755,2.453287334
1.055347793,1.294203326,1.005616776,1.456655503,3.057324755,2.12029343
0.994077244,1.122507688,1.001423313,1.831226264,2.691761612,2.702996948
0.83572182,0.920578502,0.872645254,1.744521339,4.522635725,2.546527716
0.995844521,1.287964575,0.990300332,1.834102535,3.860051886,2.892276453
1.018991673,1.143375089,1.061216352,2.331982743,4.160065127,2.736900963
0.976062721,0.858821764,0.697927378,2.405849468,3.042643475,2.766456679
1.005551796,0.921812539,1.111299524,2.669839237,3.364910899,3.033713316
0.980305338,1.01596519,1.137620575,1.496318035,1.728056123,2.307225102
0.9517942,1.057283237,1.112237655,1.644399956,2.004701537,2.988064203
